id,version,text,gt_risk,pred_risk,gt_topic,pred_topic,gt_intent,pred_intent,json_ok,status,raw
12,A,"Model name ""Pinto"" is Brazilian Portuguese slang for small male genitals",Taboo,Taboo,Language/Wordplay,Language/Wordplay,Unintentional,Intentional,True,ok,"{
  ""risk"": ""Taboo"",
  ""topic"": ""Language/Wordplay"",
  ""intent"": ""Intentional"",
  ""reason"": ""The use of the model's name 'Pinto' as a euphemism for small male genitals is likely intentional and culturally specific to Brazil.""}"
13,A,"Early Chinese brand transliteration ""Bensi"" sounds like ""rush to die""",Taboo,Taboo,Language/Wordplay,Language/Wordplay,Unintentional,Intentional,True,ok,"{
  ""risk"": ""Taboo"",
  ""topic"": ""Language/Wordplay"",
  ""intent"": ""Intentional"",
  ""reason"": ""Using 'Bensi' as a brand name could be perceived as insensitive or mocking the Chinese concept of 'ben shi', which means 'to die'.""}"
14,A,"""Mist Stick"" curling iron — ""mist"" is German slang for manure",Taboo,Taboo,Language/Wordplay,Language/Wordplay,Unintentional,Intentional,True,ok,"{
  ""risk"": ""Taboo"",
  ""topic"": ""Language/Wordplay"",
  ""intent"": ""Intentional"",
  ""reason"": ""Using 'mist' as a slang term for manure may be perceived as off-color or insensitive in some contexts, particularly in Germany.""}"
15,A,"""Schweppes Tonic Water"" mistranslated as ""Schweppes Toilet Water""",Taboo,Taboo,Language/Wordplay,Language/Wordplay,Unintentional,Intentional,True,ok,"{
  ""risk"": ""Taboo"",
  ""topic"": ""Language/Wordplay"",
  ""intent"": ""Intentional"",
  ""reason"": ""The mistranslation of 'Tonic Water' to 'Toilet Water' is a clear example of cultural insensitivity and could be perceived as offensive in Italy.""}"
16,A,"Desk product named ""FARTFULL""",Taboo,Taboo,Language/Wordplay,Language/Wordplay,Unintentional,Intentional,True,ok,"{
  ""risk"": ""Taboo"",
  ""topic"": ""Language/Wordplay"",
  ""intent"": ""Intentional"",
  ""reason"": ""The name 'FARTFULL' is a playful, yet potentially off-putting reference to flatulence, likely intended to be humorous or attention-grabbing.""}"
17,A,Promoted bacon-flavored Pringles multipack during Ramadan,Taboo,Taboo,Religion,Religion,Unintentional,Intentional,True,ok,"{
  ""risk"": ""Taboo"",
  ""topic"": ""Religion"",
  ""intent"": ""Intentional"",
  ""reason"": ""Promoting a non-halal food product during a holy month may be perceived as insensitive or disrespectful to Muslim consumers in the UK.""}"
18,A,Ad featured a model in blackface-style makeup,Taboo,Taboo,Race/Ethnicity,Race/Ethnicity,Unintentional,Intentional,True,ok,"{
  ""risk"": ""Taboo"",
  ""topic"": ""Race/Ethnicity"",
  ""intent"": ""Intentional"",
  ""reason"": ""The ad's use of blackface-style makeup is highly offensive and culturally insensitive, targeting the Malaysian audience.""}"
19,A,Promotional clip shows a Muslim character breaking her Ramadan fast by drinking alcohol,Taboo,Taboo,Religion,Religion,Unintentional,Intentional,True,ok,"{
  ""risk"": ""Taboo"",
  ""topic"": ""Religion"",
  ""intent"": ""Intentional"",
  ""reason"": ""The promotional clip is likely to be seen as insensitive and disrespectful to Muslims, who observe fasting during Ramadan.""}"
20,A,"""Be a good egg. Treat your daughter for doing the washing up."" (Easter promotion)",Taboo,Taboo,Gender,INVALID,Unintentional,Intentional,True,bad_label,"{
  ""risk"": ""Taboo"",
  ""topic"": ""Gender/Relationships"",
  ""intent"": ""Intentional"",
  ""reason"": ""The phrase 'good egg' is a colloquialism that can be perceived as sexist, implying the daughter's task is demeaning or less valuable than her father's.""}"
22,A,Holiday ad shows a husband gifting his wife a Peloton bike; she records a year of anxious workout vlogs for him,Taboo,Taboo,Gender,INVALID,Unintentional,Intentional,True,bad_label,"{
  ""risk"": ""Taboo"",
  ""topic"": ""Gender/Relationships"",
  ""intent"": ""Intentional"",
  ""reason"": ""The ad's portrayal of a husband gifting his wife a Peloton bike and her subsequent anxious workout vlogs may be perceived as objectifying or controlling, raising concerns about gender dynamics in relationships.""}"
23,A,"Ad built around an exaggerated close-up kiss between a model and an ""average"" man, framed as ""beauty meets brains""",Taboo,Taboo,Gender,Gender,Intentional,Intentional,True,ok,"{
  ""risk"": ""Taboo"",
  ""topic"": ""Gender"",
  ""intent"": ""Intentional"",
  ""reason"": ""The ad objectifies women and reinforces traditional gender stereotypes by framing a close-up kiss between a model and an average man as 'beauty meets brains'"" }"
24,A,"Spring 2017 campaign images criticized by French ad watchdog as depicting ""sexual submission""",Taboo,Taboo,Gender,Gender,Intentional,Intentional,True,ok,"{
  ""risk"": ""Taboo"",
  ""topic"": ""Gender"",
  ""intent"": ""Intentional"",
  ""reason"": ""The campaign's imagery was deemed insensitive and objectifying, targeting the French audience's values on gender equality.""}"
25,A,Brand partnership post featuring a transgender influencer as part of a can promotion,Taboo,Taboo,Gender,Gender,Intentional,Intentional,True,ok,"{
  ""risk"": ""Taboo"",
  ""topic"": ""Gender"",
  ""intent"": ""Intentional"",
  ""reason"": ""Partnership with a transgender influencer may be perceived as insensitive or appropriative by some, but is intended to promote inclusivity and diversity.""}"
26,A,"Influencer video for pore-strip product tied to Mental Health Awareness Month, joking tone paired with anxiety messaging",Taboo,Taboo,None,INVALID,Unintentional,Intentional,True,bad_label,"{
  ""risk"": ""Taboo"",
  ""topic"": ""Mental Health Awareness Month"",
  ""intent"": ""Intentional"",
  ""reason"": ""Ties a sensitive topic like mental health to a product typically associated with beauty, potentially triggering or stigmatizing users"" }"
27,A,"""Crush"" ad shows a hydraulic press flattening musical instruments, books, and art supplies down into an iPad Pro",Taboo,Taboo,None,Language/Wordplay,Intentional,Intentional,True,ok,"{
  ""risk"": ""Taboo"",
  ""topic"": ""Language/Wordplay"",
  ""intent"": ""Intentional"",
  ""reason"": ""Uses 'crush' to describe flattening items, potentially referencing a sexual act, implying a provocative or humorous tone.""}"
28,A,Ad uses Thailand purely as an exotic backdrop for a Western business storyline,Taboo,Taboo,Race/Ethnicity,INVALID,Unintentional,Unintentional,True,bad_label,"{
  ""risk"": ""Taboo"",
  ""topic"": ""Culture/Representation"",
  ""intent"": ""Unintentional"",
  ""reason"": ""Using Thailand solely as a setting without acknowledging or respecting local culture can be perceived as exoticization and cultural appropriation.""}"
29,A,Clothing/underwear line printed with the image of the Hindu deity Ganesha,Taboo,Taboo,Religion,Religion,Unintentional,Intentional,True,ok,"{
  ""risk"": ""Taboo"",
  ""topic"": ""Religion"",
  ""intent"": ""Intentional"",
  ""reason"": ""Using a religious icon in marketing may be perceived as insensitive or appropriative by some, especially in the US market.""}"
31,A,Handbag design included a repeating pattern of small swastika-like shapes,Taboo,Taboo,Religion,Religion,Unintentional,Intentional,True,ok,"{
  ""risk"": ""Taboo"",
  ""topic"": ""Religion"",
  ""intent"": ""Intentional"",
  ""reason"": ""The use of a swastika-like shape in a handbag design is likely intended to be provocative and insensitive, referencing the Nazi regime's symbol"" }"
32,A,"Abstract, car-free rebrand video and slogan launched on X/Instagram announcing a new brand direction",Taboo,Normal,None,Language/Wordplay,Intentional,Intentional,True,ok,"{
  ""risk"": ""Normal"",
  ""topic"": ""Language/Wordplay"",
  ""intent"": ""Intentional"",
  ""reason"": ""The use of 'car-free' as an adjective to describe the rebrand is a clever play on words, implying freedom from cars, which aligns with the brand's new direction.""}"
33,A,احتفالية عساف بشهر الخير 🤍🌙 كولكشن بخور 🪵✨ أجمل عطرين بخورية وتوزيعات لأحبابك 🎁!! #عساف #رمضان,Normal,Taboo,None,Religion,Intentional,Unintentional,True,ok,"{""risk"": ""Taboo"", ""topic"": ""Religion"", ""intent"": ""Unintentional"", ""reason"": ""The use of the word 'عساف' (a term associated with a specific religious group) in a celebratory context may be perceived as insensitive or appropriative, especially during Ramadan.""}"
34,A,تطبيق مصحف المدينة فرصتك الذهبية لتكون صديقًا للقرآن! 🌙✨ وضع ليلي مريح للعين لقراءة القرآن ليلاً بدون إجهاد,Normal,Taboo,None,Language/Wordplay,Intentional,Intentional,True,ok,"{""risk"": ""Taboo"", ""topic"": ""Language/Wordplay"", ""intent"": ""Intentional"", ""reason"": ""Using a playful, starry night theme to make the Quran more appealing and accessible in Saudi Arabia.""}"
36,A,Celebrate Diwali in style with Nykaa's Diwali Dhamaka Sale! ✨ Enjoy up to 50% OFF on all your favourite products! Shop Now.,Normal,Taboo,None,Religion,Intentional,Intentional,True,ok,"{
  ""risk"": ""Taboo"",
  ""topic"": ""Religion"",
  ""intent"": ""Intentional"",
  ""reason"": ""The use of 'Dhamaka' and 'Diwali' in a sale context may be seen as insensitive or appropriative of Hindu cultural practices, but is likely intended to appeal to Indian consumers.""}"
37,A,"This Diwali, let your dreams shine brighter than ever. Hrithik Roshan wishes you a joyous and prosperous Diwali, from his heart and all of us at EVOQ. #evoq #evoqrealtech #houseofevoq #hrithikroshan",Normal,Normal,None,Religion,Intentional,Intentional,True,ok,"{
  ""risk"": ""Normal"",
  ""topic"": ""Religion"",
  ""intent"": ""Intentional"",
  ""reason"": ""The post is a festive greeting from Hrithik Roshan, wishing Indians a joyous Diwali, with a branded hashtag and company name."" }"
38,A,"✨ Wishing you all a bright and joyous Diwali! ✨ May your homes be filled with light, your hearts with happiness, and your lives with endless prosperity. 🥫💫 Let's celebrate the triumph of light over darkness and spread positivity all around! 🌟 #Raymond #RaymondLifestyle #HappyDiwali",Normal,Normal,None,Religion,Intentional,Intentional,True,ok,"{
  ""risk"": ""Normal"",
  ""topic"": ""Religion"",
  ""intent"": ""Intentional"",
  ""reason"": ""The marketing copy is a festive greeting with intentional positive intent, celebrating Diwali and promoting the brand's lifestyle, suitable for Indian culture.""}"
39,A,"जस्बातों की कच्ची मिट्टी में , बोएं बीज जमीर का ।✨🪔 आपको एवं आपके परिवार को दीपावली की हार्दिक शुभकामनाएं।🎆💥 #diwali #dipawali",Normal,Taboo,None,Language/Wordplay,Intentional,Intentional,True,ok,"{
  ""risk"": ""Taboo"",
  ""topic"": ""Language/Wordplay"",
  ""intent"": ""Intentional"",
  ""reason"": ""Using 'जस्बातों की कच्ची मिट्टी में , बोएं बीज जमीर का ' as a pun on the phrase 'jasbati ki kachchi mitti mein, boe baje jameen ka' (meaning 'plant seeds in raw earth') and incorporating Diwali wishes is intentional and culturally relevant."" }"
41,A,Get the gear that goes hard on and off the field.,Expected,Taboo,None,INVALID,Intentional,Intentional,True,bad_label,"{
  ""risk"": ""Taboo"",
  ""topic"": ""Gender/Wordplay"",
  ""intent"": ""Intentional"",
  ""reason"": ""The phrase 'goes hard' is a colloquialism with sexual connotations, suggesting explicit content"" }"
42,A,Ball’s in your court. Get the gear that never misses.,Expected,Taboo,None,INVALID,Intentional,Intentional,True,bad_label,"{
  ""risk"": ""Taboo"",
  ""topic"": ""Gender/Wordplay"",
  ""intent"": ""Intentional"",
  ""reason"": ""The phrase 'ball's in your court' is a common idiom, but its use here may be seen as objectifying women and implying they are responsible for men's actions.""}"
43,A,"اشرب كوكاكولا، امسح، حط الكود، وفالك الفوز! 🥤 (Drink Coca-Cola, scan, enter the code, and win!) — FIFA World Cup promo",Expected,Taboo,None,Language/Wordplay,Intentional,Intentional,True,ok,"{""risk"": ""Taboo"", ""topic"": ""Language/Wordplay"", ""intent"": ""Intentional"", ""reason"": ""Uses colloquial Arabic phrase to create a sense of excitement and inclusivity, potentially appealing to the target audience.""}"
44,A,Make your meal more delicious. WANTA FANTA?,Expected,Taboo,None,Language/Wordplay,Intentional,Intentional,True,ok,"{
  ""risk"": ""Taboo"",
  ""topic"": ""Language/Wordplay"",
  ""intent"": ""Intentional"",
  ""reason"": ""Using 'WANTA' instead of 'want to' is a playful, informal alternative that may be seen as provocative or attention-grabbing in the UK market.""}"
45,A,Get your hands on this great deal. It's as simple as McDonald's.,Expected,Normal,None,Language/Wordplay,Intentional,Intentional,True,ok,"{
  ""risk"": ""Normal"",
  ""topic"": ""Language/Wordplay"",
  ""intent"": ""Intentional"",
  ""reason"": ""Using 'as simple as' to compare something to a well-known brand like McDonald's is a common marketing tactic, implying ease of use.""}"
46,A,"From crisp lemon-lime to fruity Pineapple and Watermelon, discover Absolut Vodka mixed with Sprite flavours.",Expected,Normal,None,None,Intentional,Intentional,True,ok,"{
  ""risk"": ""Normal"",
  ""topic"": ""None"",
  ""intent"": ""Intentional"",
  ""reason"": ""The marketing copy is neutral and informative about a product variation, without any sensitive or controversial topics"" }"
47,A,Gönn deinem Style mit legendären adidas Pieces ein Upgrade.,Expected,Normal,None,Language/Wordplay,Intentional,Intentional,True,ok,"{
  ""risk"": ""Normal"",
  ""topic"": ""Language/Wordplay"",
  ""intent"": ""Intentional"",
  ""reason"": ""The use of 'Gönn' instead of 'gehen' (to go) is a colloquialism typical of German culture, suggesting an attempt to appeal to local tastes.""}"
48,A,"In the city that never stops, take a moment from the hustle. For 21+.",Expected,Taboo,None,Language/Wordplay,Intentional,Intentional,True,ok,"{
  ""risk"": ""Taboo"",
  ""topic"": ""Language/Wordplay"",
  ""intent"": ""Intentional"",
  ""reason"": ""The phrase 'the city that never stops' is a common idiom, but using it in an ad targeting Mexico/US Hispanic audience may be perceived as culturally insensitive or appropriative.""}"
49,A,Turn any hangout into the ultimate vibe 🌊☀️🍊 Try Corona Sunbrew. For 21+.,Expected,Taboo,None,Language/Wordplay,Intentional,Intentional,True,ok,"{
  ""risk"": ""Taboo"",
  ""topic"": ""Language/Wordplay"",
  ""intent"": ""Intentional"",
  ""reason"": ""The use of 'vibe' and emojis in a beer advertisement may be perceived as trying to create a youthful, carefree image that appeals to the target audience.""}"
50,A,日本発、世界T。この一枚にユニクロのテクノロジーをつめこんで。着心地も、使い心地も、サイコーの気持ちよさを、あなたに。,Expected,Taboo,None,Language/Wordplay,Intentional,Intentional,True,ok,"{
  ""risk"": ""Taboo"",
  ""topic"": ""Language/Wordplay"",
  ""intent"": ""Intentional"",
  ""reason"": ""The use of '日本発' (Japan Rise) and '世界T' (Global T) may be perceived as insensitive or appropriative, but the context suggests a deliberate play on words to convey a positive message."" }"
51,A,"Shop our selection of home products, décor, and more at Amazon!",Expected,Normal,None,None,Intentional,Intentional,True,ok,"{
  ""risk"": ""Normal"",
  ""topic"": ""None"",
  ""intent"": ""Intentional"",
  ""reason"": ""The marketing copy is neutral and promotional, with no sensitive or controversial content, making it suitable for a broad audience in India.""}"
52,A,Las mejores ofertas del día. Explora nuestras selecciones ahora. Obtén más sorpresas.,Expected,Normal,None,Language/Wordplay,Intentional,Intentional,True,ok,"{
  ""risk"": ""Normal"",
  ""topic"": ""Language/Wordplay"",
  ""intent"": ""Intentional"",
  ""reason"": ""The use of 'Las mejores' (the best) is a common idiomatic expression in Spanish, but its literal translation could be seen as insensitive or dismissive.""}"
53,A,Ad for Fem Creme Bleach set during Karwa Chauth shows two women celebrating the festival together and applying bleach on each other,Taboo,Taboo,Religion,Gender,Intentional,Intentional,True,ok,"{
  ""risk"": ""Taboo"",
  ""topic"": ""Gender"",
  ""intent"": ""Intentional"",
  ""reason"": ""The ad may be perceived as objectifying or stereotyping women, particularly in a context where Karwa Chauth is a celebration of female bonding and friendship.""}"
54,A,"Diwali festive collection campaign named ""Jashn-e-Riwaaz"" (using an Urdu phrase)",Taboo,Taboo,Religion,Language/Wordplay,Intentional,Intentional,True,ok,"{
  ""risk"": ""Taboo"",
  ""topic"": ""Language/Wordplay"",
  ""intent"": ""Intentional"",
  ""reason"": ""Using a non-English phrase may be perceived as exclusionary or alienating to some viewers, but the intent is likely cultural sensitivity and celebration of Indian heritage.""}"
55,A,Ad for an atta/bread-maker appliance suggests buying the device instead of asking house-help to knead dough,Taboo,Taboo,None,Religion,Unintentional,Intentional,True,ok,"{
  ""risk"": ""Taboo"",
  ""topic"": ""Religion"",
  ""intent"": ""Intentional"",
  ""reason"": ""The ad is insensitive towards traditional Indian household help, implying that buying a machine is more acceptable than hiring someone to knead dough.""}"
56,A,"""The Future Isn’t Waiting"" film shows mixed-race and other Japanese schoolgirls facing discrimination, overcoming it through sport",Taboo,Taboo,Race/Ethnicity,Race/Ethnicity,Intentional,Intentional,True,ok,"{
  ""risk"": ""Taboo"",
  ""topic"": ""Race/Ethnicity"",
  ""intent"": ""Intentional"",
  ""reason"": ""The film tackles sensitive issues of racism and discrimination faced by mixed-race Japanese schoolgirls, sparking conversation and awareness.""}"
57,A,"Animated ad depicting tennis star Naomi Osaka with pale skin, brown hair, and Caucasian features",Taboo,Taboo,Race/Ethnicity,Race/Ethnicity,Unintentional,Intentional,True,ok,"{
  ""risk"": ""Taboo"",
  ""topic"": ""Race/Ethnicity"",
  ""intent"": ""Intentional"",
  ""reason"": ""The use of a Caucasian model to depict a Japanese tennis star may be perceived as culturally insensitive and perpetuate stereotypes.""}"
58,A,Valentine's Day department-store campaign carried messaging widely read as anti-women,Taboo,Taboo,Gender,Gender,Unintentional,Unintentional,True,ok,"{
  ""risk"": ""Taboo"",
  ""topic"": ""Gender"",
  ""intent"": ""Unintentional"",
  ""reason"": ""Campaign's message was misinterpreted by some, leading to accusations of sexism and misogyny in Japan"" }"
59,A,TV commercial used exaggerated Western features (e.g. large prosthetic nose) to represent foreign passengers,Taboo,Taboo,Race/Ethnicity,Race/Ethnicity,Unintentional,Intentional,True,ok,"{
  ""risk"": ""Taboo"",
  ""topic"": ""Race/Ethnicity"",
  ""intent"": ""Intentional"",
  ""reason"": ""Using exaggerated Western features to represent foreign passengers in a TV commercial targeting Japan is culturally insensitive and perpetuates stereotypes.""}"
60,A,"Campaign used illustrated caricatures of women who drink the tea, e.g. ""The Conceited Girl Who Thinks She’s a Model""",Taboo,Taboo,Gender,Gender,Intentional,Intentional,True,ok,"{
  ""risk"": ""Taboo"",
  ""topic"": ""Gender"",
  ""intent"": ""Intentional"",
  ""reason"": ""Illustrated caricatures of women drinking tea are stereotypical and objectifying, perpetuating negative gender attitudes in Japan.""}"
61,A,Ad shows an Asian woman appearing aroused after opening a bag of dirty laundry worn by Caucasian men,Taboo,Taboo,Race/Ethnicity,Race/Ethnicity,Unintentional,Intentional,True,ok,"{
  ""risk"": ""Taboo"",
  ""topic"": ""Race/Ethnicity"",
  ""intent"": ""Intentional"",
  ""reason"": ""The ad is highly offensive and discriminatory, using racial stereotypes to elicit a reaction"" }"
62,A,"""It’s memorial day for Kristallnacht! Treat yourself with more tender cheese on your crispy chicken. Now at KFCheese!""",Taboo,Taboo,Religion,Religion,Unintentional,Intentional,True,ok,"{
  ""risk"": ""Taboo"",
  ""topic"": ""Religion"",
  ""intent"": ""Intentional"",
  ""reason"": ""The use of Kristallnacht, a reference to the 1938 Nazi pogrom against Jews in Germany, is likely intentional and insensitive, given its historical significance.""}"
63,A,"Issue used the cover line ""Black is Back"" atop a feature of models of color, alongside a captioning mistake",Taboo,Taboo,Race/Ethnicity,Race/Ethnicity,Unintentional,Intentional,True,ok,"{
  ""risk"": ""Taboo"",
  ""topic"": ""Race/Ethnicity"",
  ""intent"": ""Intentional"",
  ""reason"": ""Using 'Black is Back' as a cover line with a feature of models of color alongside a captioning mistake could be perceived as insensitive or appropriative in Germany, where racism and cultural insensitivity are significant concerns.""}"
64,A,New tail-fin design program included patterns that in some markets resembled Arabic script,Taboo,Taboo,Religion,Language/Wordplay,Unintentional,Unintentional,True,ok,"{
  ""risk"": ""Taboo"",
  ""topic"": ""Language/Wordplay"",
  ""intent"": ""Unintentional"",
  ""reason"": ""Using Arabic script without permission or understanding its cultural significance could be perceived as insensitive or culturally inappropriate in Saudi Arabia.""}"
65,A,"Bathroom tile pattern was perceived by shoppers to resemble the Arabic script for ""Allah""",Taboo,Taboo,Religion,Language/Wordplay,Unintentional,Unintentional,True,ok,"{
  ""risk"": ""Taboo"",
  ""topic"": ""Language/Wordplay"",
  ""intent"": ""Unintentional"",
  ""reason"": ""Using a bathroom tile pattern resembling the Arabic script for 'Allah' may be perceived as insensitive or culturally inappropriate in Saudi Arabia.""}"
66,A,"""Invisible for Black & White"" deodorant ad shows a woman in a white robe captioned ""white is purity""",Taboo,Taboo,Race/Ethnicity,Race/Ethnicity,Unintentional,Intentional,True,ok,"{
  ""risk"": ""Taboo"",
  ""topic"": ""Race/Ethnicity"",
  ""intent"": ""Intentional"",
  ""reason"": ""The ad uses racial undertones and potentially offensive language, targeting a specific ethnic group in a culturally sensitive context.""}"
67,A,Oaxaca Slip-On sneaker design drew directly on traditional Indigenous Mexican huarache craftsmanship from Yalálag,Taboo,Expected,Race/Ethnicity,Language/Wordplay,Unintentional,Intentional,True,ok,"{
  ""risk"": ""Expected"",
  ""topic"": ""Language/Wordplay"",
  ""intent"": ""Intentional"",
  ""reason"": ""The use of 'Indigenous' and 'traditional' to describe the sneaker design may be seen as culturally sensitive, but also potentially appropriative or exploitative if not executed thoughtfully.""}"
68,A,"""Buffet. It’s easy to be a man. Tecate Beer, for you."" — billboard shows three slim, light-skinned women at a bar",Taboo,Taboo,Gender,INVALID,Intentional,Intentional,True,bad_label,"{
  ""risk"": ""Taboo"",
  ""topic"": ""Gender/Equality"",
  ""intent"": ""Intentional"",
  ""reason"": ""The ad challenges traditional gender roles by featuring three women in a masculine-dominated setting, implying that Tecate Beer is accessible to all.""}"
69,A,"#OrgullosamenteIndio (""Proudly Indian"") campaign had people wear t-shirts printed with a racial slur, one word crossed out",Taboo,Taboo,Race/Ethnicity,Race/Ethnicity,Intentional,Intentional,True,ok,"{
  ""risk"": ""Taboo"",
  ""topic"": ""Race/Ethnicity"",
  ""intent"": ""Intentional"",
  ""reason"": ""The campaign's use of a racial slur despite crossing it out may be seen as insensitive or even provocative, targeting the Mexican culture.""}"
70,A,"Campaign image shows an Asian model pulling the corner of her eye to promote a makeup collection, alongside another image with dark-toned ""spooky"" eyelid styling in traditional Chinese dress",Taboo,Taboo,Race/Ethnicity,Race/Ethnicity,Unintentional,Intentional,True,ok,"{
  ""risk"": ""Taboo"",
  ""topic"": ""Race/Ethnicity"",
  ""intent"": ""Intentional"",
  ""reason"": ""The campaign uses a cultural stereotype by featuring an Asian model with dark-toned eyelid styling in traditional Chinese dress, potentially offending some viewers.""}"
71,A,"Ad campaign features a female model styled with very thin, slanted eyes",Taboo,Taboo,Race/Ethnicity,Race/Ethnicity,Unintentional,Intentional,True,ok,"{
  ""risk"": ""Taboo"",
  ""topic"": ""Race/Ethnicity"",
  ""intent"": ""Intentional"",
  ""reason"": ""The ad campaign's use of a model with very thin, slanted eyes may be perceived as culturally insensitive or stereotypical in China.""}"
72,A,"Ad shows a woman being followed at night; she uses a PurCotton makeup remover to reveal her ""true"" older, darker-skinned appearance, and the pursuer recoils in disgust",Taboo,Taboo,Gender,Race/Ethnicity,Intentional,Intentional,True,ok,"{
  ""risk"": ""Taboo"",
  ""topic"": ""Race/Ethnicity"",
  ""intent"": ""Intentional"",
  ""reason"": ""The ad objectifies a woman based on her darker skin tone, perpetuating racist stereotypes and potentially causing offense in China.""}"
73,A,"Lunar New Year capsule collection used rabbit-felt products and was shot with live bunnies (and, the following year, live tigers for the Year of the Tiger)",Taboo,Taboo,None,Religion,Intentional,Intentional,True,ok,"{
  ""risk"": ""Taboo"",
  ""topic"": ""Religion"",
  ""intent"": ""Intentional"",
  ""reason"": ""Using live animals in a marketing campaign may be seen as insensitive or exploitative, especially during a cultural holiday like Lunar New Year.""}"
74,A,【無印良品のTシャツ】心地よさも、手ごろさも。着心地が良く手に取りやすい、夏の定番 Tシャツ。,Expected,Normal,None,Language/Wordplay,Intentional,Intentional,True,ok,"{
  ""risk"": ""Normal"",
  ""topic"": ""Language/Wordplay"",
  ""intent"": ""Intentional"",
  ""reason"": ""The use of Japanese characters and phrases creates a playful, tongue-in-cheek tone that is typical of Japanese marketing language.""}"
